hour,predictions,lower_limit,upper_limit
0,449.0,442.0,456.0
1,133.0,126.0,140.0
2,281.0,274.0,288.0
3,162.0,155.0,169.0
4,73.0,66.0,80.0
5,39.0,32.0,46.0
6,82.0,75.0,89.0
7,289.0,282.0,296.0
8,731.0,724.0,738.0
9,1270.0,1263.0,1277.0
10,959.0,952.0,966.0
11,138.0,131.0,145.0
12,457.0,450.0,464.0
13,729.0,722.0,736.0
14,797.0,790.0,804.0
15,771.0,764.0,778.0
16,831.0,824.0,838.0
17,964.0,957.0,971.0
18,1195.0,1188.0,1202.0
19,1651.0,1644.0,1658.0
20,1441.0,1434.0,1448.0
21,711.0,704.0,718.0
22,848.0,841.0,855.0
23,832.0,825.0,839.0
