hour,predictions,lower_limit,upper_limit
0,464.0,456.0,472.0
1,153.0,145.0,161.0
2,293.0,285.0,301.0
3,166.0,158.0,174.0
4,89.0,81.0,97.0
5,46.0,38.0,54.0
6,71.0,63.0,79.0
7,295.0,287.0,303.0
8,732.0,724.0,740.0
9,1282.0,1274.0,1290.0
10,991.0,983.0,999.0
11,135.0,127.0,143.0
12,476.0,468.0,484.0
13,730.0,722.0,738.0
14,797.0,789.0,805.0
15,780.0,772.0,788.0
16,841.0,833.0,849.0
17,976.0,968.0,984.0
18,1201.0,1193.0,1209.0
19,1658.0,1650.0,1666.0
20,1480.0,1472.0,1488.0
21,692.0,684.0,700.0
22,844.0,836.0,852.0
23,831.0,823.0,839.0
